command_id	rule	benchmark_rows	submitted_jobs	partition	threads_req	mem_req_mb	max_rss_mb	p95_rss_mb	max_mem_eff	median_wall_s	p95_wall_s	median_cpu_eff	p95_cpu_eff	total_io_mb	max_io_mb_s	median_pack_count	max_pack_count	median_pack_cpu_frac	median_pack_mem_frac	nodes	instances	total_task_cost	median_instance_hourly_cost	median_vcpu_hourly_cost	recommendation
illumina_snv_alignstats	sentD_concat_index_chunks	1	1	i384nvme	4	100000.0	52.56	52.56	0.0005256	3.6705	3.6705	0.32012500000000005	0.32012500000000005	66.11999999999999	18.01389456477319	2.0	2	0.5104166666666666	0.26769819705264286	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.000137	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_snv_alignstats	sentD_sort_index_chunk_vcf	1	1	i384nvme	16	250000.0	235.26	235.26	0.00094104	6.6104	6.6104	5.076875	5.076875	364.71	55.172152971075874	2.0	2	0.5416666666666666	0.36808502094738393	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.000988	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_snv_alignstats	sent_DNAscope	1	1	i384nvme	192	300000.0	8593.34	8593.34	0.028644466666666667	139.0606	139.0606	0.2062635416666667	0.2062635416666667	11435.99	82.23745618816545	6.0	6	1.5	1.2046418867368929	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	0.218271	11.3012	0.029430208333333333	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats	sentieon_bwa_sort	1	1	i384nvme	96	350000.0	107373.96	107373.96	0.30678274285714285	156.32	156.32	0.180165625	0.180165625	7173.24	45.8881780962129	4.0	4	0.6666666666666666	0.9637135093895143	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	0.122681	11.3012	0.029430208333333333	memory request is conservative; consider modest reduction; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats	stage_supporting_data	1	0		1		17.91	17.91		0.4692	0.4692	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats	workflow_staging	1	0		1		3.53	3.53		0.4857	0.4857	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats_relatedness_vep_multiqc	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.dirsetup	1	0		1		3.53	3.53		0.4972	0.4972	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats_relatedness_vep_multiqc	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.sent.dmd.prep_sentD_chunkdirs	1	0		1		3.46	3.46		0.0122	0.0122	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats_relatedness_vep_multiqc	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.sent.dmd.sentd.concat.fofn	1	0		1		3.55	3.55		0.4821	0.4821	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats_relatedness_vep_multiqc	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.sent.dmd.sentd.vep_concat_fofn	1	0		1		3.52	3.52		0.0938	0.0938	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats_relatedness_vep_multiqc	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.sent.dmd.sentd.vep_validate_input_contigs	1	0		1		10.35	10.35		0.6923	0.6923	0.0	0.0	1.61	2.3255813953488373						ip-172-31-0-242:r7i.4xlarge	4e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait
illumina_snv_alignstats_relatedness_vep_multiqc	aggregate_report_components	1	0							0.0074	0.0074			0	0.0						NA:NA				No change suggested from benchmark evidence.
illumina_snv_alignstats_relatedness_vep_multiqc	alignment_qc_outputs_custom_data	1	0		1		3.52	3.52		0.046	0.046	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats_relatedness_vep_multiqc	alignstats	1	1	i384nvme	32	10000.0	1856.33	1856.33	0.185633	28.4637	28.4637	0.0344375	0.0344375	7.77	0.2729792683312429	6.0	6	0.8333333333333334	0.6130288712505522	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	0.007446	11.3012	0.029430208333333333	memory looks acceptable; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node sharing looks reasonable
illumina_snv_alignstats_relatedness_vep_multiqc	all.alignstats_smmary_compile	1	0		2		7.25	7.25		0.0654	0.0654	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats_relatedness_vep_multiqc	all.alignstats_summary	1	0		1		3.5	3.5		0.4443	0.4443	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats_relatedness_vep_multiqc	bcftools_vcfstat	1	1	i384nvme	16	100000.0	32.99	32.99	0.0003299	6.5632	6.5632	0.0657875	0.0657875	2920.84	445.0329107752316	4.0	4	0.2708333333333333	0.9985077247191011	i192-dy-price192-4	i192-dy-price192-4:m7i.metal-48xl	0.000446	2.9364	0.01529375	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; I/O heavy; keep NVMe/local scratch and avoid adding CPU as first fix; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	calc_coverage_evenness	2	2	i192	16.0	100000.0	2026.94	1982.7620000000002	0.0202694	408.00239999999997	443.36465999999996	0.424375	0.5891875000000001	4835.08	6.025830528516914	4.0	4	0.36458333333333337	0.9985077247191011	i192-dy-price192-1, i192-dy-price192-4	i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-4:m7i.metal-48xl	0.056355	2.9884500000000003	0.015564843750000001	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	collect_rules_benchmark_data	1	0		1		3.46	3.46		0.453	0.453	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats_relatedness_vep_multiqc	compile_seqfu	1	0		1		3.46	3.46		0.1128	0.1128	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats_relatedness_vep_multiqc	contamination_mqc_gather	1	0		1		3.47	3.47		0.0614	0.0614	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats_relatedness_vep_multiqc	doppelmark_dups	1	1	i384nvme	96	512000.0	45674.84	45674.84	0.08920867187499999	33.0509	33.0509	0.1475864583333333	0.1475864583333333	1250.15	37.82499115001407	3.0	3	1.0	0.8860810322442478	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.02963	12.9096	0.033618749999999996	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	expansionhunter_call	1	1	i384nvme	16	50000.0	296.96	296.96	0.0059391999999999995	0.7751	0.7751	0.0	0.0	11.82	15.249645207070056	6.0	6	0.5208333333333334	1.113720154494382	i192-dy-price192-2	i192-dy-price192-2:c8i.metal-48xl	5.5e-05	3.0709	0.015994270833333334	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	expansionhunter_json_to_tsv	1	1	i384nvme	1	50000.0	20.0	20.0	0.0004	0.4386	0.4386	0.0	0.0	0	0.0	5.0	5	0.2760416666666667	0.938158356741573	i192-dy-price192-2	i192-dy-price192-2:c8i.metal-48xl	2e-06	3.0709	0.015994270833333334	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	fastqc_subsampled	1	1	i192	32	64000.0	5104.87	5104.87	0.07976359375	66.5136	66.5136	0.041556249999999996	0.041556249999999996	531.53	7.991298020254504	4.0	4	0.3958333333333333	0.8448911516853933	i192-dy-price192-2	i192-dy-price192-2:c8i.metal-48xl	0.009456	3.0709	0.015994270833333334	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
illumina_snv_alignstats_relatedness_vep_multiqc	final.stage_multiqc_inputs	1	0		1		19.72	19.72		1.2197	1.2197	4.92	4.92	8.120000000000001	6.657374764286301						ip-172-31-0-242:r7i.4xlarge	8e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats_relatedness_vep_multiqc	gatk_contam	1	1	i192	24	80000.0	1244.09	1244.09	0.015551124999999999	11.4645	11.4645	0.061787499999999995	0.061787499999999995	2092.23	182.4964019364124	2.0	2	0.20833333333333334	0.9770984192421464	i192-dy-mem192-1	i192-dy-mem192-1:m8i.metal-48xl	0.00121	3.0405	0.0158359375	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	gen_samstats	1	1	i192	16	64000.0	394.41	394.41	0.006162656250000001	58.7951	58.7951	6.245625	6.245625	557.88	9.488545814192	4.0	4	0.2708333333333333	0.9985077247191011	i192-dy-price192-3	i192-dy-price192-3:m8i.metal-48xl	0.004138	3.0405	0.0158359375	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	goleft	1	1	i192	16	100000.0	27.67	27.67	0.0002767	1.3929	1.3929	1.4375	1.4375	24.04	17.258956134683036	4.0	4	0.2708333333333333	0.9985077247191011	i192-dy-price192-3	i192-dy-price192-3:m8i.metal-48xl	9.8e-05	3.0405	0.0158359375	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	legacy_cram_compat_bam	1	1	i192	32	64000.0	1158.76	1158.76	0.018105625	9.2465	9.2465	0.506771875	0.506771875	2262.35	244.67095657816472	6.0	6	0.5208333333333334	1.113720154494382	i192-dy-price192-2	i192-dy-price192-2:c8i.metal-48xl	0.001315	3.0709	0.015994270833333334	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	mosdepth	1	1	i384nvme	16	64000.0	8072.43	8072.43	0.12613171875	91.7483	91.7483	5.405625	5.405625	282.32	3.077114235359129	6.0	6	0.8333333333333334	0.6130288712505522	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	0.012001	11.3012	0.029430208333333333	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_snv_alignstats_relatedness_vep_multiqc	multiqc_final_wgs	1	1	i192	4	100000.0	196.82	196.82	0.0019682	12.7917	12.7917	7.215	7.215	153.18	11.97495250826708	1.0	1	0.020833333333333332	0.27431530898876405	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.000225	3.0405	0.0158359375	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_snv_alignstats_relatedness_vep_multiqc	no_dedup	1	1	i192	4	50000.0	642.8	642.8	0.012856	27.9606	27.9606	0.371125	0.371125	403.11	14.417072595008692	3.0	3	0.1875	0.6857882724719101	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.000492	3.0405	0.0158359375	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_snv_alignstats_relatedness_vep_multiqc	parse_vcfeval_summary_roi	6	6	i384nvme	16.0	128000.0	59.76	58.855	0.000466875	5.23975	25.99875	0.8078125	3.70765625	1982.73	30.99826468170609	3.0	3	0.25	0.9765625	i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3, i192-dy-price192-4	i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-2:c8i.metal-48xl, i192-dy-price192-3:m8i.metal-48xl, i192-dy-price192-4:m7i.metal-48xl	0.004856000000000001	3.0405	0.0158359375	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	peddy	1	1	i192	16	100000.0	1659.79	1659.79	0.0165979	23.3974	23.3974	0.67	0.67	185.35	7.921820373203859	4.0	4	0.2708333333333333	0.9985077247191011	i192-dy-price192-3	i192-dy-price192-3:m8i.metal-48xl	0.001647	3.0405	0.0158359375	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	prep_for_concordance_check	1	1	i384nvme	8	50000.0	19.95	19.95	0.000399	0.4347	0.4347	0.0	0.0	0	0.0	2.0	2	0.125	0.41147296348314605	i192-dy-price192-4	i192-dy-price192-4:m7i.metal-48xl	1.5e-05	2.9364	0.01529375	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
illumina_snv_alignstats_relatedness_vep_multiqc	relatedness_batch_somalier_extract	1	1	i192	4	100000.0	36.13	36.13	0.0003613	75.7182	75.7182	24.805	24.805	1193.27	15.759355082397628	4.0	4	0.2708333333333333	0.9985077247191011	i192-dy-price192-3	i192-dy-price192-3:m8i.metal-48xl	0.001332	3.0405	0.0158359375	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	relatedness_batch_somalier_relate	1	1	i192	4	100000.0	20.11	20.11	0.00020109999999999998	0.4385	0.4385	0.0	0.0	0	0.0	3.0	3	0.1875	0.7241924157303371	i192-dy-price192-4	i192-dy-price192-4:m7i.metal-48xl	7e-06	2.9364	0.01529375	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_snv_alignstats_relatedness_vep_multiqc	rtg_vcfeval_roi	6	6	i384nvme	16.0	650000.0	25874.46	25010.7425	0.03980686153846154	41.786699999999996	43.721824999999995	0.105784375	0.12120312500000001	4168.57	23.89169889913716	2.5	11	0.20833333333333331	0.889761730283305	i128-dy-bigmem128-1, i128nvme-dy-price128nvme-2, i128nvme-dy-price128nvme-4, i192-dy-bigmem192-2, i192-dy-mem192-3, i384nvme-dy-mem384nvme-1	i128-dy-bigmem128-1:i4i.32xlarge, i128nvme-dy-price128nvme-2:i4i.32xlarge, i128nvme-dy-price128nvme-4:i4i.32xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-3:m7i.metal-48xl, i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.032061	4.5508	0.0345859375	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	rtg_vcfstats	1	1	i192	24	50000.0	1309.32	1309.32	0.0261864	5.2779	5.2779	0.045379166666666665	0.045379166666666665	90.39999999999999	17.128024403645387	4.0	4	0.375	0.9601035814606742	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.000557	3.0405	0.0158359375	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	sent.dmd.relatedness_batch_report	1	0		1		24.55	24.55		0.6366	0.6366	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	4e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats_relatedness_vep_multiqc	sentD_concat_index_chunks	1	1	i384nvme	4	100000.0	52.49	52.49	0.0005249	3.7075	3.7075	0.3145	0.3145	64.72999999999999	17.45920431557653	2.0	2	0.052083333333333336	0.468471844842125	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	0.000121	11.3012	0.029430208333333333	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_snv_alignstats_relatedness_vep_multiqc	sentD_sort_index_chunk_vcf	1	1	i384nvme	16	250000.0	236.33	236.33	0.00094532	6.4954	6.4954	5.128125	5.128125	180.70999999999998	27.821227330110535	2.0	2	0.5416666666666666	0.7361700418947679	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	0.00085	11.3012	0.029430208333333333	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_snv_alignstats_relatedness_vep_multiqc	sent_DNAscope	1	1	i384nvme	192	300000.0	9910.34	9910.34	0.033034466666666665	48.8366	48.8366	0.48910833333333326	0.48910833333333326	230.20999999999998	4.713882620821269	3.0	3	1.5	1.2046418867368929	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	0.076654	11.3012	0.029430208333333333	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	sentieon_bwa_sort	1	1	i384nvme	96	350000.0	105870.2	105870.2	0.3024862857142857	117.2435	117.2435	0.249525	0.249525	6939.45	59.18835585768081	3.0	3	1.0	0.7776632624379275	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.105109	12.9096	0.033618749999999996	memory request is conservative; consider modest reduction; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	seqfu	1	1	i384nvme	16	100000.0	19.83	19.83	0.0001983	22.721	22.721	0.09578125	0.09578125	421.16	18.536155979050218	5.0	5	0.8333333333333334	0.9985077247191011	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.001599	3.0405	0.0158359375	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	sequence_qc_outputs_custom_data	1	0		1		3.48	3.48		0.0458	0.0458	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats_relatedness_vep_multiqc	site_mix_contam	1	1	i192	1	100000.0	23.25	23.25	0.0002325	0.7888	0.7888	0.0	0.0	0.12	0.15212981744421908	4.0	4	0.19270833333333334	0.9985077247191011	i192-dy-price192-4	i192-dy-price192-4:m7i.metal-48xl	3e-06	2.9364	0.01529375	reduce memory request materially; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	stage_supporting_data	1	0		1		75.99	75.99		0.5418	0.5418	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats_relatedness_vep_multiqc	vep_chromosome	25	25	i384nvme	8	128000.0	1343.16	1322.5040000000001	0.010493437500000001	66.8901	132.9414	2.6875	8.344999999999997	11546.530000000002	21.813967756228912	10.0	11	0.6875	1.0379994117334088	i128nvme-dy-price128nvme-1, i128nvme-dy-price128nvme-2, i128nvme-dy-price128nvme-4, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i128nvme-dy-price128nvme-1:i4i.32xlarge, i128nvme-dy-price128nvme-2:i4i.32xlarge, i128nvme-dy-price128nvme-4:i4i.32xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idb.96xlarge	0.13083399999999998	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	vep_chromosome_input	25	25	i384nvme	1	50000.0	33.75	33.407999999999994	0.000675	0.8458	1.4542199999999998	0.0	0.0	37.870000000000005	21.63962218454832	8.0	11	0.057291666666666664	0.9235587798316178	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idb.96xlarge	0.00020399999999999997	11.3012	0.029430208333333333	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	vep_concat_index_chunks	1	1	i384nvme	8	50000.0	186.09	186.09	0.0037218	14.907	14.907	0.2528125	0.2528125	474.64	31.840075132488092	1.0	1	0.020833333333333332	0.06692454926316072	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	0.000975	11.3012	0.029430208333333333	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_snv_alignstats_relatedness_vep_multiqc	workflow_staging	1	0		1		3.53	3.53		0.4889	0.4889	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
inflection-bjuice-product-v0.1	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ.dirsetup	1	0		1		3.55	3.55		0.4386	0.4386	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
inflection-bjuice-product-v0.1	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ.ont.na.sentdhiomr_call_segdup	1	0							0.0109	0.0109			0	0.0						NA:NA				No change suggested from benchmark evidence.
inflection-bjuice-product-v0.1	alignstats	2	2	i384nvme	32.0	10000.0	4858.74	4707.2425	0.485874	21.5351	27.74681	0.0526984375	0.06904609375	287.77	9.037521538840243	2.0	3	0.33333333333333337	0.4483944800631768	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.010714000000000001	10.7467	0.027986197916666667	memory looks acceptable; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
inflection-bjuice-product-v0.1	all.alignstats_smmary_compile	1	0		2		7.22	7.22		0.0636	0.0636	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
inflection-bjuice-product-v0.1	all.alignstats_summary	1	0		1		3.5	3.5		0.4495	0.4495	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
inflection-bjuice-product-v0.1	doppelmark_dups	1	1	i384nvme	96	512000.0	44205.84	44205.84	0.08633953124999999	30.3145	30.3145	0.14805104166666666	0.14805104166666666	1197.57	39.50485741146976	1.0	1	0.25	0.6853073844547657	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.022624	10.7467	0.027986197916666667	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
inflection-bjuice-product-v0.1	expansionhunter_call	1	1	i384nvme	16	50000.0	460.75	460.75	0.009215	1.2211	1.2211	0.12313750000000001	0.12313750000000001	874.43	716.1002374907869	1.0	1	0.08333333333333333	0.13715765449438203	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	8.6e-05	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; I/O heavy; keep NVMe/local scratch and avoid adding CPU as first fix; node sharing looks reasonable
inflection-bjuice-product-v0.1	expansionhunter_json_to_tsv	1	1	i384nvme	1	50000.0	19.77	19.77	0.0003954	0.4144	0.4144	0.0	0.0	0	0.0	1.0	1	0.005208333333333333	0.13715765449438203	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	2e-06	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
inflection-bjuice-product-v0.1	no_dedup_cram	1	1	i192	1	50000.0	3.49	3.49	6.98e-05	0.0386	0.0386	0.0	0.0	0	0.0	1.0	1	0.005208333333333333	0.13715765449438203	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.0	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
inflection-bjuice-product-v0.1	pre_prep_ont_cram	1	1	i192	48	50000.0	20.95	20.95	0.000419	5.3986	5.3986	0.0	0.0	1.73	0.3204534508946764	1.0	1	0.25	0.13715765449438203	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.00114	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_anno	16	16	i192hugenvme	4.0	50000.0	406.07	400.6325	0.008121399999999999	13.353850000000001	15.831275	0.7263125	0.78115	229.89	3.0614689726774986	7.0	8	0.46354166666666663	0.4765027907537043	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.006889	10.7467	0.027986197916666667	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_call_cnvs	1	1	i192hugenvme	48	75000.0	5120.36	5120.36	0.06827146666666667	360.7735	360.7735	0.8725	0.8725	3944.48	10.933397270032305	8.0	8	1.0	0.6498373733452906	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.16438	13.1222	0.034172395833333334	reduce memory request materially; CPU saturated; more threads may help only if the tool scales; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_call_segdup_gene	3	3	i192hugenvme	48	48000.0	9492.78	9243.060000000001	0.19776625	910.4678	976.56209	0.29291666666666666	0.38797916666666665	1283.79	1.4086055541997202	10.0	10	0.9583333333333334	0.9851293651537257	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.9002910000000001	10.7467	0.027986197916666667	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
