seq	start_utc	end_utc	label	cwd	env	command	returncode	stdout_path	stderr_path
1951	2026-05-30T09:32:25Z	2026-05-30T09:32:34Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01951_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01951_illumina_bclconvert_live_status.stderr.txt
1952	2026-05-30T09:32:28Z	2026-05-30T09:32:37Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01952_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01952_ont_snv_alignstats_kitchensink_live_status.stderr.txt
1953	2026-05-30T09:32:35Z	2026-05-30T09:32:44Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01953_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01953_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1954	2026-05-30T09:32:54Z	2026-05-30T09:33:02Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01954_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01954_illumina_bclconvert_live_status.stderr.txt
1955	2026-05-30T09:32:57Z	2026-05-30T09:33:05Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01955_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01955_ont_snv_alignstats_kitchensink_live_status.stderr.txt
1956	2026-05-30T09:33:04Z	2026-05-30T09:33:13Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01956_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01956_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1957	2026-05-30T09:33:08Z	2026-05-30T09:33:17Z	manual_headnode_jobs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec headnode jobs --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01957_manual_headnode_jobs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01957_manual_headnode_jobs.stderr.txt
1958	2026-05-30T09:33:22Z	2026-05-30T09:33:31Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01958_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01958_illumina_bclconvert_live_status.stderr.txt
1959	2026-05-30T09:33:25Z	2026-05-30T09:33:34Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01959_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01959_ont_snv_alignstats_kitchensink_live_status.stderr.txt
1960	2026-05-30T09:33:33Z	2026-05-30T09:33:41Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01960_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01960_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1961	2026-05-30T09:33:51Z	2026-05-30T09:34:00Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01961_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01961_illumina_bclconvert_live_status.stderr.txt
1962	2026-05-30T09:33:54Z	2026-05-30T09:34:02Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01962_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01962_ont_snv_alignstats_kitchensink_live_status.stderr.txt
1963	2026-05-30T09:34:01Z	2026-05-30T09:34:10Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01963_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01963_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1964	2026-05-30T09:34:20Z	2026-05-30T09:34:29Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01964_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01964_illumina_bclconvert_live_status.stderr.txt
1965	2026-05-30T09:34:22Z	2026-05-30T09:34:31Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01965_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01965_ont_snv_alignstats_kitchensink_live_status.stderr.txt
1966	2026-05-30T09:34:30Z	2026-05-30T09:34:38Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01966_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01966_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1967	2026-05-30T09:34:49Z	2026-05-30T09:34:57Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01967_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01967_illumina_bclconvert_live_status.stderr.txt
1968	2026-05-30T09:34:51Z	2026-05-30T09:34:59Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01968_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01968_ont_snv_alignstats_kitchensink_live_status.stderr.txt
1969	2026-05-30T09:34:58Z	2026-05-30T09:35:07Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01969_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01969_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1970	2026-05-30T09:35:15Z	2026-05-30T09:35:23Z	manual_headnode_jobs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec headnode jobs --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01970_manual_headnode_jobs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01970_manual_headnode_jobs.stderr.txt
1971	2026-05-30T09:35:17Z	2026-05-30T09:35:26Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01971_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01971_illumina_bclconvert_live_status.stderr.txt
1972	2026-05-30T09:35:19Z	2026-05-30T09:35:28Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01972_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01972_ont_snv_alignstats_kitchensink_live_status.stderr.txt
1973	2026-05-30T09:35:27Z	2026-05-30T09:35:35Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01973_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01973_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1974	2026-05-30T09:35:43Z	2026-05-30T09:35:51Z	inspect_bcl_r26_progress.remote	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01974_inspect_bcl_r26_progress.remote.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01974_inspect_bcl_r26_progress.remote.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01974_inspect_bcl_r26_progress.remote.stderr.txt
1975	2026-05-30T09:35:46Z	2026-05-30T09:35:55Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01975_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01975_illumina_bclconvert_live_status.stderr.txt
1976	2026-05-30T09:35:48Z	2026-05-30T09:35:57Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01976_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01976_ont_snv_alignstats_kitchensink_live_status.stderr.txt
1977	2026-05-30T09:35:55Z	2026-05-30T09:36:04Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01977_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01977_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1978	2026-05-30T09:36:15Z	2026-05-30T09:36:23Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01978_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01978_illumina_bclconvert_live_status.stderr.txt
1979	2026-05-30T09:36:17Z	2026-05-30T09:36:25Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01979_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01979_ont_snv_alignstats_kitchensink_live_status.stderr.txt
1980	2026-05-30T09:36:24Z	2026-05-30T09:36:33Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01980_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01980_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1981	2026-05-30T09:36:43Z	2026-05-30T09:36:52Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01981_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01981_illumina_bclconvert_live_status.stderr.txt
1982	2026-05-30T09:36:45Z	2026-05-30T09:36:54Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01982_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01982_ont_snv_alignstats_kitchensink_live_status.stderr.txt
1983	2026-05-30T09:36:53Z	2026-05-30T09:37:01Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01983_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01983_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1984	2026-05-30T09:37:12Z	2026-05-30T09:37:21Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01984_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01984_illumina_bclconvert_live_status.stderr.txt
1985	2026-05-30T09:37:14Z	2026-05-30T09:37:22Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01985_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01985_ont_snv_alignstats_kitchensink_live_status.stderr.txt
